Unnamed: 0,b_major,b_minor,t_building,t_floor,interval,rssi,testid,timestamp,t_x,t_y,beacon_id,b_floor,b_x,b_y,t_pos,t_num
3385,1000,511,31,1,5,-79,12-26,2019-06-05 16:50:30,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,26
3386,1000,503,31,1,5,-89,12-26,2019-06-05 16:50:30,9.162125999999999,54.767016000000005,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,12,26
3387,1000,552,31,1,5,-81,12-26,2019-06-05 16:50:30,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,26
3388,1000,514,31,1,5,-74,12-26,2019-06-05 16:50:31,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,26
3389,1000,589,31,1,5,-76,12-26,2019-06-05 16:50:31,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,26
3390,1000,511,31,1,5,-82,12-26,2019-06-05 16:50:31,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,26
3391,1000,552,31,1,5,-80,12-26,2019-06-05 16:50:32,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,26
3392,1000,514,31,1,5,-76,12-26,2019-06-05 16:50:32,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,26
3393,1000,589,31,1,5,-76,12-26,2019-06-05 16:50:32,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,26
3394,1000,511,31,1,5,-80,12-26,2019-06-05 16:50:33,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,26
3395,1000,552,31,1,5,-81,12-27,2019-06-05 16:50:38,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,27
3396,1000,589,31,1,5,-77,12-27,2019-06-05 16:50:38,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,27
3397,1000,514,31,1,5,-70,12-27,2019-06-05 16:50:38,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,27
3398,1000,589,31,1,5,-76,12-27,2019-06-05 16:50:38,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,27
3399,1000,514,31,1,5,-69,12-27,2019-06-05 16:50:39,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,27
3400,1000,552,31,1,5,-81,12-27,2019-06-05 16:50:39,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,27
3401,1000,514,31,1,5,-70,12-27,2019-06-05 16:50:39,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,27
3402,1000,552,31,1,5,-81,12-27,2019-06-05 16:50:40,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,27
3403,1000,552,31,1,5,-77,12-28,2019-06-05 16:50:45,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,28
3404,1000,514,31,1,5,-73,12-28,2019-06-05 16:50:45,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,28
3405,1000,589,31,1,5,-76,12-28,2019-06-05 16:50:45,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,28
3406,1000,524,31,1,5,-91,12-28,2019-06-05 16:50:46,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,12,28
3407,1000,511,31,1,5,-82,12-28,2019-06-05 16:50:46,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,28
3408,1000,514,31,1,5,-69,12-28,2019-06-05 16:50:47,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,28
3409,1000,503,31,1,5,-88,12-28,2019-06-05 16:50:47,9.162125999999999,54.767016000000005,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,12,28
3410,1000,552,31,1,5,-80,12-28,2019-06-05 16:50:47,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,28
3411,1000,589,31,1,5,-75,12-28,2019-06-05 16:50:48,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,28
3412,1000,511,31,1,5,-82,12-28,2019-06-05 16:50:48,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,28
3413,1000,514,31,1,5,-68,12-28,2019-06-05 16:50:48,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,28
3414,1000,589,31,1,5,-75,12-28,2019-06-05 16:50:48,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,28
3415,1000,514,31,1,5,-68,12-28,2019-06-05 16:50:49,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,28
3416,1000,589,31,1,5,-77,12-29,2019-06-05 16:50:54,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,29
3417,1000,511,31,1,5,-82,12-29,2019-06-05 16:50:54,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,29
3418,1000,514,31,1,5,-69,12-29,2019-06-05 16:50:54,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,29
3419,1000,573,31,1,5,-91,12-29,2019-06-05 16:50:55,9.162125999999999,54.767016000000005,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,12,29
3420,1000,552,31,1,5,-80,12-29,2019-06-05 16:50:55,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,29
3421,1000,573,31,1,5,-83,12-29,2019-06-05 16:50:55,9.162125999999999,54.767016000000005,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,12,29
3422,1000,552,31,1,5,-76,12-29,2019-06-05 16:50:56,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,29
3423,1000,514,31,1,5,-69,12-29,2019-06-05 16:50:56,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,29
3424,1000,552,31,1,5,-79,12-29,2019-06-05 16:50:56,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,29
3425,1000,589,31,1,5,-77,12-29,2019-06-05 16:50:57,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,29
3426,1000,511,31,1,5,-82,12-29,2019-06-05 16:50:57,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,29
3427,1000,514,31,1,5,-69,12-29,2019-06-05 16:50:57,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,29
3428,1000,594,31,1,5,-94,12-29,2019-06-05 16:50:58,9.162125999999999,54.767016000000005,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,12,29
3429,1000,573,31,1,5,-91,12-29,2019-06-05 16:50:58,9.162125999999999,54.767016000000005,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,12,29
3430,1000,552,31,1,5,-80,12-29,2019-06-05 16:50:58,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,29
3431,1000,511,31,1,5,-82,12-29,2019-06-05 16:50:59,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,29
3432,1000,514,31,1,5,-69,12-29,2019-06-05 16:50:59,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,29
3433,1000,589,31,1,5,-76,12-30,2019-06-05 16:51:04,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,30
3434,1000,511,31,1,5,-82,12-30,2019-06-05 16:51:04,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,30
3435,1000,503,31,1,5,-92,12-30,2019-06-05 16:51:05,9.162125999999999,54.767016000000005,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,12,30
3436,1000,589,31,1,5,-76,12-30,2019-06-05 16:51:05,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,30
3437,1000,514,31,1,5,-70,12-30,2019-06-05 16:51:05,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,30
3438,1000,589,31,1,5,-77,12-30,2019-06-05 16:51:06,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,30
3439,1000,511,31,1,5,-83,12-30,2019-06-05 16:51:06,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,30
3440,1000,514,31,1,5,-69,12-30,2019-06-05 16:51:06,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,30
3441,1000,594,31,1,5,-93,12-30,2019-06-05 16:51:07,9.162125999999999,54.767016000000005,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,12,30
3442,1000,589,31,1,5,-77,12-30,2019-06-05 16:51:07,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,30
3443,1000,511,31,1,5,-87,12-30,2019-06-05 16:51:07,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,30
3444,1000,514,31,1,5,-69,12-30,2019-06-05 16:51:08,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,30
3445,1000,511,31,1,5,-83,12-31,2019-06-05 16:51:13,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,31
3446,1000,539,31,1,5,-95,12-31,2019-06-05 16:51:13,9.162125999999999,54.767016000000005,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,12,31
3447,1000,514,31,1,5,-69,12-31,2019-06-05 16:51:13,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,31
3448,1000,503,31,1,5,-93,12-31,2019-06-05 16:51:13,9.162125999999999,54.767016000000005,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,12,31
3449,1000,589,31,1,5,-76,12-31,2019-06-05 16:51:14,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,31
3450,1000,524,31,1,5,-91,12-31,2019-06-05 16:51:14,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,12,31
3451,1000,531,31,1,5,-96,12-31,2019-06-05 16:51:15,9.162125999999999,54.767016000000005,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,12,31
3452,1000,508,31,1,5,-91,12-31,2019-06-05 16:51:15,9.162125999999999,54.767016000000005,A0:E6:F8:69:F4:03,2.0,11.26014549643067,43.20572118552391,12,31
3453,1000,589,31,1,5,-76,12-31,2019-06-05 16:51:15,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,31
3454,1000,514,31,1,5,-70,12-31,2019-06-05 16:51:15,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,31
3455,1000,552,31,1,5,-80,12-31,2019-06-05 16:51:16,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,31
3456,1000,503,31,1,5,-89,12-31,2019-06-05 16:51:16,9.162125999999999,54.767016000000005,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,12,31
3457,1000,514,31,1,5,-70,12-31,2019-06-05 16:51:16,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,31
3458,1000,589,31,1,5,-76,12-31,2019-06-05 16:51:17,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,31
3459,1000,511,31,1,5,-84,12-32,2019-06-05 16:51:22,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,32
3460,1000,573,31,1,5,-90,12-32,2019-06-05 16:51:22,9.162125999999999,54.767016000000005,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,12,32
3461,1000,552,31,1,5,-80,12-32,2019-06-05 16:51:22,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,32
3462,1000,508,31,1,5,-92,12-32,2019-06-05 16:51:23,9.162125999999999,54.767016000000005,A0:E6:F8:69:F4:03,2.0,11.26014549643067,43.20572118552391,12,32
3463,1000,508,31,1,5,-92,12-32,2019-06-05 16:51:23,9.162125999999999,54.767016000000005,A0:E6:F8:69:F4:03,2.0,11.26014549643067,43.20572118552391,12,32
3464,1000,589,31,1,5,-76,12-32,2019-06-05 16:51:23,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,32
3465,1000,511,31,1,5,-83,12-32,2019-06-05 16:51:24,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,32
3466,1000,514,31,1,5,-70,12-32,2019-06-05 16:51:24,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,32
3467,1000,589,31,1,5,-77,12-32,2019-06-05 16:51:24,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,32
3468,1000,511,31,1,5,-82,12-32,2019-06-05 16:51:25,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,32
3469,1000,514,31,1,5,-70,12-32,2019-06-05 16:51:25,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,32
3470,1000,511,31,1,5,-79,12-32,2019-06-05 16:51:25,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,32
3471,1000,573,31,1,5,-83,12-32,2019-06-05 16:51:26,9.162125999999999,54.767016000000005,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,12,32
3472,1000,503,31,1,5,-88,12-32,2019-06-05 16:51:26,9.162125999999999,54.767016000000005,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,12,32
3473,1000,552,31,1,5,-76,12-32,2019-06-05 16:51:26,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,32
3474,1000,589,31,1,5,-76,12-33,2019-06-05 16:51:31,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,33
3475,1000,514,31,1,5,-69,12-33,2019-06-05 16:51:32,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,33
3476,1000,508,31,1,5,-91,12-33,2019-06-05 16:51:32,9.162125999999999,54.767016000000005,A0:E6:F8:69:F4:03,2.0,11.26014549643067,43.20572118552391,12,33
3477,1000,594,31,1,5,-93,12-33,2019-06-05 16:51:32,9.162125999999999,54.767016000000005,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,12,33
3478,1000,573,31,1,5,-91,12-33,2019-06-05 16:51:32,9.162125999999999,54.767016000000005,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,12,33
3479,1000,552,31,1,5,-81,12-33,2019-06-05 16:51:33,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,33
3480,1000,511,31,1,5,-81,12-33,2019-06-05 16:51:33,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,33
3481,1000,514,31,1,5,-68,12-33,2019-06-05 16:51:33,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,33
3482,1000,524,31,1,5,-90,12-33,2019-06-05 16:51:34,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,12,33
3483,1000,589,31,1,5,-76,12-33,2019-06-05 16:51:34,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,33
3484,1000,511,31,1,5,-83,12-33,2019-06-05 16:51:34,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,33
3485,1000,514,31,1,5,-69,12-33,2019-06-05 16:51:35,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,33
3486,1000,589,31,1,5,-76,12-33,2019-06-05 16:51:35,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,33
3487,1000,514,31,1,5,-74,12-33,2019-06-05 16:51:35,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,33
3488,1000,589,31,1,5,-75,12-34,2019-06-05 16:51:40,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,34
3489,1000,573,31,1,5,-92,12-34,2019-06-05 16:51:41,9.162125999999999,54.767016000000005,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,12,34
3490,1000,552,31,1,5,-80,12-34,2019-06-05 16:51:41,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,34
3491,1000,508,31,1,5,-92,12-34,2019-06-05 16:51:41,9.162125999999999,54.767016000000005,A0:E6:F8:69:F4:03,2.0,11.26014549643067,43.20572118552391,12,34
3492,1000,514,31,1,5,-69,12-34,2019-06-05 16:51:42,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,34
3493,1000,589,31,1,5,-76,12-34,2019-06-05 16:51:42,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,34
3494,1000,511,31,1,5,-84,12-34,2019-06-05 16:51:42,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,34
3495,1000,552,31,1,5,-81,12-34,2019-06-05 16:51:43,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,34
3496,1000,589,31,1,5,-76,12-34,2019-06-05 16:51:43,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,34
3497,1000,503,31,1,5,-93,12-34,2019-06-05 16:51:43,9.162125999999999,54.767016000000005,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,12,34
3498,1000,552,31,1,5,-81,12-34,2019-06-05 16:51:44,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,34
3499,1000,511,31,1,5,-83,12-34,2019-06-05 16:51:44,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,34
3500,1000,514,31,1,5,-69,12-34,2019-06-05 16:51:44,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,34
3501,1000,524,31,1,5,-91,12-34,2019-06-05 16:51:45,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,12,34
3502,1000,589,31,1,5,-77,12-34,2019-06-05 16:51:45,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,34
3503,1000,511,31,1,5,-78,12-35,2019-06-05 16:51:50,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,35
3504,1000,531,31,1,5,-92,12-35,2019-06-05 16:51:50,9.162125999999999,54.767016000000005,A0:E6:F8:69:F8:88,1.0,26.04743432077296,66.67614347374641,12,35
3505,1000,508,31,1,5,-94,12-35,2019-06-05 16:51:50,9.162125999999999,54.767016000000005,A0:E6:F8:69:F4:03,2.0,11.26014549643067,43.20572118552391,12,35
3506,1000,589,31,1,5,-76,12-35,2019-06-05 16:51:51,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,35
3507,1000,511,31,1,5,-84,12-35,2019-06-05 16:51:51,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,35
3508,1000,514,31,1,5,-68,12-35,2019-06-05 16:51:51,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,35
3509,1000,589,31,1,5,-76,12-35,2019-06-05 16:51:52,9.162125999999999,54.767016000000005,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,12,35
3510,1000,552,31,1,5,-81,12-35,2019-06-05 16:51:52,9.162125999999999,54.767016000000005,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,12,35
3511,1000,514,31,1,5,-69,12-35,2019-06-05 16:51:52,9.162125999999999,54.767016000000005,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,12,35
3512,1000,511,31,1,5,-82,12-35,2019-06-05 16:51:53,9.162125999999999,54.767016000000005,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,12,35
3513,1000,573,31,1,5,-93,12-35,2019-06-05 16:51:53,9.162125999999999,54.767016000000005,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,12,35
3819,1000,503,31,1,5,-88,13-26,2019-06-05 16:56:53,9.351094999999999,50.636487,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,13,26
3820,1000,508,31,1,5,-87,13-26,2019-06-05 16:56:53,9.351094999999999,50.636487,A0:E6:F8:69:F4:03,2.0,11.26014549643067,43.20572118552391,13,26
3821,1000,539,31,1,5,-89,13-26,2019-06-05 16:56:54,9.351094999999999,50.636487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,13,26
3822,1000,589,31,1,5,-76,13-26,2019-06-05 16:56:54,9.351094999999999,50.636487,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,13,26
3823,1000,514,31,1,5,-66,13-26,2019-06-05 16:56:54,9.351094999999999,50.636487,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,13,26
3824,1000,508,31,1,5,-86,13-26,2019-06-05 16:56:55,9.351094999999999,50.636487,A0:E6:F8:69:F4:03,2.0,11.26014549643067,43.20572118552391,13,26
3825,1000,552,31,1,5,-81,13-26,2019-06-05 16:56:55,9.351094999999999,50.636487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,13,26
3826,1000,511,31,1,5,-78,13-26,2019-06-05 16:56:55,9.351094999999999,50.636487,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,13,26
3827,1000,514,31,1,5,-67,13-26,2019-06-05 16:56:56,9.351094999999999,50.636487,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,13,26
3828,1000,508,31,1,5,-84,13-26,2019-06-05 16:56:56,9.351094999999999,50.636487,A0:E6:F8:69:F4:03,2.0,11.26014549643067,43.20572118552391,13,26
3829,1000,539,31,1,5,-88,13-26,2019-06-05 16:56:56,9.351094999999999,50.636487,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,13,26
3830,1000,589,31,1,5,-81,13-26,2019-06-05 16:56:57,9.351094999999999,50.636487,A0:E6:F8:69:9E:B5,2.0,8.582722807688299,53.89381108505226,13,26
3831,1000,552,31,1,5,-82,13-26,2019-06-05 16:56:57,9.351094999999999,50.636487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,13,26
3832,1000,511,31,1,5,-77,13-27,2019-06-05 16:57:02,9.351094999999999,50.636487,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,13,27
3833,1000,514,31,1,5,-67,13-27,2019-06-05 16:57:02,9.351094999999999,50.636487,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,13,27
3834,1000,503,31,1,5,-88,13-27,2019-06-05 16:57:02,9.351094999999999,50.636487,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,13,27
3835,1000,508,31,1,5,-83,13-27,2019-06-05 16:57:03,9.351094999999999,50.636487,A0:E6:F8:69:F4:03,2.0,11.26014549643067,43.20572118552391,13,27
3836,1000,552,31,1,5,-81,13-27,2019-06-05 16:57:03,9.351094999999999,50.636487,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,13,27
3837,1000,511,31,1,5,-78,13-27,2019-06-05 16:57:03,9.351094999999999,50.636487,A0:E6:F8:69:F5:73,1.0,7.757860905176678,43.34756805360252,13,27
3838,1000,514,31,1,5,-66,13-27,2019-06-05 16:57:04,9.351094999999999,50.636487,A0:E6:F8:69:9B:27,1.0,7.757860905176678,59.80035305021886,13,27
